pH,tds,turbidity,temperature,label
7.04,79.3,0.7,22.74,Safe
7.42,58.7,0.69,20.95,Safe
7.85,1093.8,24.08,28.57,Unsafe
7.21,422.3,25.03,24.99,Unsafe
9.26,1273.3,11.06,25.79,Unsafe
6.21,686.9,15.78,25.33,Unsafe
7.94,941.3,26.05,28.73,Unsafe
7.98,912.3,33.56,26.11,Unsafe
8.07,945.1,20.75,26.37,Unsafe
9.35,1912.3,9.53,28.83,Unsafe
6.7,316.5,6.83,24.0,Unsafe
7.49,128.8,1.03,25.72,Safe
9.28,2696.5,14.96,26.63,Unsafe
7.0,175.4,1.43,21.42,Safe
6.92,61.4,0.0,19.24,Safe
7.44,752.4,4.48,22.53,Unsafe
7.03,137.9,2.04,23.92,Safe
8.87,1406.5,8.79,28.34,Unsafe
7.16,200.2,16.22,22.77,Unsafe
7.36,89.6,1.12,21.93,Safe
8.07,1110.5,22.02,30.45,Unsafe
8.96,918.3,14.13,28.28,Unsafe
7.51,122.8,2.86,21.67,Safe
6.94,91.1,1.67,22.24,Safe
7.47,177.3,1.37,24.21,Safe
9.67,1823.9,8.54,29.02,Unsafe
9.13,1240.0,13.68,24.62,Unsafe
6.61,319.6,10.75,25.39,Unsafe
7.0,246.6,15.36,23.99,Unsafe
7.44,94.9,1.42,21.97,Safe
7.06,286.5,9.27,23.7,Unsafe
7.65,463.7,0.88,24.02,Unsafe
7.24,494.9,12.09,24.28,Unsafe
7.95,1308.2,16.12,27.98,Unsafe
7.71,496.5,10.63,23.63,Unsafe
6.97,631.5,12.12,25.54,Unsafe
6.85,607.2,8.88,25.57,Unsafe
7.07,410.2,6.5,24.78,Unsafe
6.59,483.1,12.58,23.66,Unsafe
6.74,363.9,28.89,24.28,Unsafe
6.89,96.8,1.55,20.83,Safe
7.03,87.5,0.0,24.55,Safe
7.58,525.6,3.48,27.12,Unsafe
6.22,701.8,8.16,29.56,Unsafe
8.47,2129.4,21.57,24.76,Unsafe
6.84,85.4,1.37,23.18,Safe
8.51,1456.6,9.87,26.17,Unsafe
7.55,119.9,3.18,24.59,Safe
9.22,2082.9,17.98,26.5,Unsafe
8.57,1632.4,20.2,26.9,Unsafe
7.89,1110.3,26.02,25.94,Unsafe
9.42,955.2,16.39,24.95,Unsafe
8.26,1784.9,11.34,27.8,Unsafe
9.5,2224.7,22.44,25.58,Unsafe
7.07,96.7,2.65,22.57,Safe
7.57,304.2,11.68,23.93,Unsafe
6.84,438.2,29.42,27.89,Unsafe
7.02,55.2,0.79,23.28,Safe
7.19,491.4,10.66,26.94,Unsafe
6.68,496.2,4.89,25.21,Unsafe
7.35,94.1,0.2,21.74,Safe
9.23,2746.5,11.19,24.71,Unsafe
7.08,161.2,3.01,25.75,Safe
7.95,1003.2,22.59,26.42,Unsafe
7.99,1070.4,18.3,27.55,Unsafe
7.8,895.2,2.1,26.93,Unsafe
8.05,626.7,1.57,25.45,Unsafe
6.93,240.9,27.25,23.05,Unsafe
9.22,1042.0,16.98,26.47,Unsafe
7.36,171.7,1.78,22.78,Safe
6.89,147.0,0.89,21.18,Safe
6.9,92.3,1.08,20.12,Safe
7.22,131.1,2.25,20.96,Safe
8.17,627.4,1.54,21.55,Unsafe
8.22,1239.4,16.45,26.59,Unsafe
7.39,60.4,0.48,22.68,Safe
7.51,676.9,4.07,27.19,Unsafe
7.34,77.7,0.2,22.63,Safe
8.07,1189.8,15.27,26.65,Unsafe
6.91,436.7,14.83,22.69,Unsafe
7.27,141.1,1.43,25.54,Safe
7.6,165.8,2.55,22.06,Safe
7.37,128.5,1.96,24.65,Safe
8.63,1104.9,21.9,25.92,Unsafe
7.45,592.0,21.17,23.19,Unsafe
8.1,1134.2,25.7,26.15,Unsafe
6.86,214.9,14.08,27.55,Unsafe
7.17,501.8,3.71,27.51,Unsafe
7.35,86.5,0.62,20.51,Safe
8.01,843.6,0.37,24.62,Unsafe
7.36,696.1,3.2,26.11,Unsafe
7.69,375.8,16.85,28.32,Unsafe
8.27,1889.7,10.66,24.4,Unsafe
8.42,2282.5,10.53,25.3,Unsafe
8.2,2450.4,14.84,28.88,Unsafe
6.89,306.9,7.2,27.1,Unsafe
9.26,1875.4,17.64,28.06,Unsafe
7.25,118.2,0.15,20.54,Safe
7.17,167.8,1.89,20.25,Safe
7.57,213.7,9.18,23.07,Unsafe
7.55,404.7,13.53,26.06,Unsafe
8.18,967.1,16.92,28.25,Unsafe
6.67,256.9,15.06,26.28,Unsafe
6.31,353.4,16.3,23.71,Unsafe
8.29,711.4,3.26,26.51,Unsafe
7.1,585.3,8.3,27.09,Unsafe
8.29,2666.4,13.92,26.35,Unsafe
7.31,158.8,3.4,20.32,Safe
9.29,1132.6,9.17,27.54,Unsafe
7.29,308.4,22.6,27.07,Unsafe
8.51,1504.7,15.56,26.32,Unsafe
6.97,49.8,0.23,23.16,Safe
6.78,453.0,9.77,26.14,Unsafe
7.1,103.0,0.4,22.17,Safe
7.82,843.9,1.22,23.04,Unsafe
6.75,465.9,24.23,23.75,Unsafe
7.36,754.4,27.34,27.97,Unsafe
7.56,548.2,3.28,28.7,Unsafe
7.94,464.2,2.77,26.1,Unsafe
8.31,2548.4,11.89,25.31,Unsafe
7.06,129.2,0.78,19.43,Safe
7.37,244.2,16.06,24.71,Unsafe
8.15,2123.4,19.79,25.43,Unsafe
8.24,1715.0,13.56,24.83,Unsafe
9.4,951.2,10.27,24.49,Unsafe
7.47,593.5,25.28,26.71,Unsafe
9.03,1331.4,21.84,28.73,Unsafe
6.9,541.4,20.37,23.65,Unsafe
7.2,153.0,3.03,19.86,Safe
6.98,142.1,3.06,25.17,Safe
9.43,1730.1,22.17,23.82,Unsafe
7.34,351.6,7.34,23.78,Unsafe
7.17,538.7,34.35,23.16,Unsafe
6.92,86.3,0.0,20.56,Safe
9.76,1899.9,23.13,27.36,Unsafe
8.97,1405.1,8.33,29.31,Unsafe
7.64,402.0,23.54,24.12,Unsafe
7.34,494.1,2.08,23.57,Unsafe
7.21,123.0,1.61,24.12,Safe
9.0,1784.4,9.95,28.38,Unsafe
7.3,702.2,3.42,25.06,Unsafe
6.86,714.0,26.42,24.94,Unsafe
8.23,1460.4,18.65,28.51,Unsafe
8.13,1126.2,18.14,25.46,Unsafe
6.94,86.2,1.07,22.32,Safe
9.81,2062.0,17.18,28.91,Unsafe
8.23,738.1,2.54,25.05,Unsafe
6.74,228.7,16.88,27.18,Unsafe
6.82,73.7,0.0,17.79,Safe
6.73,382.4,15.06,27.01,Unsafe
8.9,2713.0,16.88,30.81,Unsafe
7.08,253.5,14.12,24.24,Unsafe
7.07,170.7,0.94,24.85,Safe
7.86,802.6,3.24,22.67,Unsafe
9.27,2074.2,16.18,25.76,Unsafe
6.47,575.2,26.25,22.83,Unsafe
8.16,416.0,3.47,23.64,Unsafe
9.08,1931.8,12.79,23.79,Unsafe
6.84,148.4,0.86,21.73,Safe
6.49,232.9,13.77,24.53,Unsafe
6.55,466.5,18.56,27.48,Unsafe
8.01,946.0,18.48,27.51,Unsafe
9.37,2670.0,10.01,23.73,Unsafe
9.39,1763.3,19.54,28.27,Unsafe
7.53,634.6,16.68,24.59,Unsafe
7.4,95.7,1.68,23.62,Safe
6.69,457.8,18.06,24.55,Unsafe
7.64,267.6,11.44,23.3,Unsafe
8.43,1575.2,20.83,28.11,Unsafe
7.31,122.0,0.12,25.39,Safe
7.33,654.3,22.86,25.54,Unsafe
6.39,426.0,18.11,25.95,Unsafe
8.16,695.2,0.93,26.14,Unsafe
7.3,158.1,1.33,21.35,Safe
6.52,301.1,33.6,23.31,Unsafe
6.2,508.5,10.38,26.65,Unsafe
6.98,67.2,1.2,23.22,Safe
7.19,185.9,1.16,24.88,Safe
8.15,512.7,2.43,25.86,Unsafe
7.51,280.0,24.53,24.86,Unsafe
6.9,175.8,2.62,20.55,Safe
6.52,429.3,7.59,28.32,Unsafe
7.26,446.0,5.05,27.87,Unsafe
7.31,134.8,1.82,22.23,Safe
8.81,2378.5,8.44,24.63,Unsafe
6.76,91.4,0.0,18.6,Safe
9.69,2021.9,9.64,26.66,Unsafe
7.7,659.8,4.04,25.26,Unsafe
8.83,1643.4,22.77,28.4,Unsafe
6.83,99.4,1.78,24.27,Safe
8.13,1183.4,16.2,25.29,Unsafe
6.95,133.0,2.93,19.59,Safe
7.43,115.5,2.54,22.05,Safe
6.73,371.4,10.32,26.94,Unsafe
6.61,380.1,24.55,26.79,Unsafe
6.85,114.7,0.34,22.5,Safe
6.58,738.1,28.3,26.96,Unsafe
7.7,130.4,3.16,24.12,Safe
8.05,1114.3,25.29,27.56,Unsafe
7.03,589.2,18.3,28.79,Unsafe
6.38,621.4,30.05,25.59,Unsafe
7.17,352.4,17.82,27.3,Unsafe
8.25,1765.7,15.64,25.31,Unsafe
7.58,281.6,55.72,22.23,Unsafe
6.58,674.0,29.51,26.42,Unsafe
8.14,421.5,2.89,24.44,Unsafe
6.48,313.0,25.83,27.23,Unsafe
7.72,469.3,4.68,26.4,Unsafe
6.83,96.7,1.17,21.72,Safe
6.65,84.9,0.36,20.81,Safe
7.63,130.2,0.18,19.97,Safe
7.27,284.0,18.57,25.9,Unsafe
8.25,1085.6,33.03,25.82,Unsafe
7.17,728.7,30.04,25.75,Unsafe
7.02,400.6,8.93,25.85,Unsafe
7.24,182.0,1.22,24.22,Safe
6.86,486.4,6.84,27.4,Unsafe
6.53,500.8,22.48,24.33,Unsafe
8.66,1785.6,8.55,26.41,Unsafe
8.09,1264.5,10.85,28.82,Unsafe
7.74,278.0,6.27,23.72,Unsafe
7.79,414.8,2.78,26.34,Unsafe
6.66,351.4,27.15,23.44,Unsafe
8.41,1385.7,11.29,27.65,Unsafe
8.29,1223.1,13.5,27.67,Unsafe
7.57,100.9,1.78,24.16,Safe
6.86,101.7,2.85,22.36,Safe
6.2,638.6,34.14,26.23,Unsafe
6.53,477.6,26.59,22.45,Unsafe
6.51,389.2,13.49,24.76,Unsafe
8.3,968.6,20.31,27.02,Unsafe
6.93,330.0,17.09,24.67,Unsafe
6.18,491.8,10.78,28.38,Unsafe
9.17,1555.3,20.25,25.31,Unsafe
8.46,2027.4,12.71,27.61,Unsafe
7.19,407.6,10.04,28.24,Unsafe
7.96,1005.1,25.04,29.48,Unsafe
7.98,1106.1,22.61,26.46,Unsafe
7.38,114.8,1.19,24.62,Safe
6.82,730.3,14.26,27.54,Unsafe
9.41,1752.6,16.78,25.99,Unsafe
9.63,2294.0,11.98,27.89,Unsafe
8.27,1050.9,33.52,28.64,Unsafe
7.96,1119.9,22.22,29.95,Unsafe
6.94,127.2,2.49,24.5,Safe
7.66,552.3,4.63,22.52,Unsafe
9.43,1129.7,20.7,28.58,Unsafe
8.07,735.4,3.19,27.72,Unsafe
7.29,113.9,1.88,21.86,Safe
7.03,160.5,1.69,19.65,Safe
7.17,152.9,0.22,22.08,Safe
7.33,91.4,1.21,19.0,Safe
7.87,934.8,15.3,26.6,Unsafe
7.82,1040.0,24.29,26.74,Unsafe
6.66,628.3,33.78,22.97,Unsafe
9.29,1409.2,20.79,25.7,Unsafe
7.26,111.7,0.31,24.07,Safe
6.85,130.6,3.32,24.15,Safe
6.89,367.8,27.45,27.85,Unsafe
9.52,1795.7,8.38,25.46,Unsafe
6.82,629.0,27.69,24.4,Unsafe
7.66,693.5,1.07,27.62,Unsafe
8.13,775.0,2.83,25.86,Unsafe
7.97,987.5,18.1,27.27,Unsafe
6.68,456.3,30.16,24.46,Unsafe
8.1,925.0,19.39,27.72,Unsafe
7.61,750.0,1.49,26.86,Unsafe
8.07,416.5,3.53,26.22,Unsafe
8.08,1170.6,16.98,29.94,Unsafe
8.83,2778.8,12.77,27.52,Unsafe
8.79,1200.3,9.33,27.77,Unsafe
7.89,419.7,3.82,21.7,Unsafe
8.18,905.8,15.45,25.17,Unsafe
8.4,1359.6,8.71,25.85,Unsafe
6.87,253.5,24.12,24.87,Unsafe
7.04,50.4,0.0,20.01,Safe
7.42,158.8,1.85,22.38,Safe
6.91,124.4,2.69,21.07,Safe
9.33,1994.1,22.36,29.94,Unsafe
8.05,1722.2,9.16,26.73,Unsafe
7.03,110.2,1.26,21.73,Safe
8.71,1763.1,22.71,26.6,Unsafe
6.83,179.0,0.79,21.3,Safe
7.31,673.3,5.08,22.62,Unsafe
8.86,2045.4,9.2,28.05,Unsafe
6.83,115.3,2.6,23.34,Safe
7.78,288.1,5.87,24.0,Unsafe
6.98,100.8,1.18,19.81,Safe
7.51,89.1,1.1,25.72,Safe
9.56,1612.6,17.09,26.0,Unsafe
6.61,453.9,23.45,24.67,Unsafe
7.22,102.3,0.2,24.33,Safe
8.96,1796.4,9.32,29.1,Unsafe
8.41,1415.2,18.24,27.05,Unsafe
7.24,548.9,30.91,27.4,Unsafe
9.19,2436.0,16.84,23.47,Unsafe
7.77,822.7,2.84,26.44,Unsafe
7.12,44.7,0.48,24.12,Safe
6.95,528.5,23.59,28.18,Unsafe
7.97,1120.2,15.03,29.34,Unsafe
7.43,177.5,1.18,20.1,Safe
7.49,133.9,2.99,22.24,Safe
6.65,507.6,25.36,25.07,Unsafe
7.31,357.4,16.67,27.88,Unsafe
7.44,177.7,1.8,21.86,Safe
7.4,121.6,2.29,19.94,Safe
8.62,1327.1,9.55,27.07,Unsafe
7.88,449.4,11.98,24.42,Unsafe
8.15,1181.8,15.42,29.08,Unsafe
9.05,1872.1,22.92,28.61,Unsafe
7.19,553.9,14.3,28.08,Unsafe
7.03,172.6,2.5,22.95,Safe
7.54,100.2,2.72,23.68,Safe
6.93,428.2,9.35,23.68,Unsafe
7.42,653.4,2.47,26.6,Unsafe
6.76,649.5,16.46,22.43,Unsafe
7.06,433.3,9.56,27.43,Unsafe
7.38,74.9,0.0,20.4,Safe
7.3,87.7,2.91,24.05,Safe
7.45,253.5,8.73,27.06,Unsafe
8.89,1200.2,16.48,28.28,Unsafe
7.35,136.8,1.44,24.52,Safe
7.59,580.3,0.42,25.61,Unsafe
7.47,157.4,2.49,23.58,Safe
6.49,718.0,11.28,28.08,Unsafe
7.88,463.4,2.61,23.46,Unsafe
7.34,874.1,1.58,22.28,Unsafe
6.92,108.1,0.0,22.21,Safe
6.46,692.6,34.86,25.45,Unsafe
6.85,74.6,1.34,17.96,Safe
7.52,108.2,0.57,23.22,Safe
7.42,783.0,3.62,27.06,Unsafe
7.12,360.1,8.59,23.34,Unsafe
7.19,123.4,1.58,25.52,Safe
7.28,356.9,7.9,28.37,Unsafe
7.45,337.0,12.13,24.6,Unsafe
6.89,621.0,22.94,26.71,Unsafe
7.6,157.4,1.06,24.22,Safe
7.5,314.3,13.87,23.37,Unsafe
9.08,1939.5,15.69,29.61,Unsafe
9.53,1263.6,21.93,23.62,Unsafe
7.26,109.2,2.38,20.51,Safe
6.92,722.9,13.19,24.03,Unsafe
7.73,279.4,14.67,24.99,Unsafe
7.03,305.0,23.01,26.96,Unsafe
8.11,1193.0,20.03,28.54,Unsafe
7.83,1001.6,18.75,26.68,Unsafe
7.41,109.6,3.26,20.92,Safe
7.64,814.6,1.89,22.61,Unsafe
7.4,672.5,2.41,27.16,Unsafe
6.79,311.1,27.88,24.15,Unsafe
7.82,1137.1,18.46,27.12,Unsafe
8.11,1021.8,20.71,23.92,Unsafe
7.01,146.2,2.08,21.2,Safe
7.77,438.4,10.44,28.57,Unsafe
7.18,129.5,3.41,21.34,Safe
7.07,415.3,10.18,24.49,Unsafe
6.99,332.7,7.4,25.56,Unsafe
6.89,275.5,13.85,21.24,Unsafe
6.69,604.9,7.56,22.22,Unsafe
8.4,1998.9,8.15,25.9,Unsafe
7.05,364.6,13.67,25.64,Unsafe
8.29,1083.3,16.8,27.75,Unsafe
7.94,1040.4,23.17,27.72,Unsafe
7.11,480.7,17.99,27.54,Unsafe
7.09,146.3,1.9,20.88,Safe
9.32,2231.1,9.68,27.45,Unsafe
7.42,101.4,0.57,19.31,Safe
8.82,1884.1,10.57,23.58,Unsafe
7.36,56.7,0.77,23.09,Safe
7.81,733.4,2.48,26.98,Unsafe
7.27,96.7,0.02,22.88,Safe
7.27,213.9,8.43,27.5,Unsafe
6.45,362.5,10.4,28.93,Unsafe
7.94,816.8,0.83,23.97,Unsafe
7.01,543.7,17.54,22.35,Unsafe
7.03,122.7,2.45,21.36,Safe
6.6,221.2,7.45,27.16,Unsafe
7.37,674.3,3.8,22.7,Unsafe
6.52,382.3,4.96,26.16,Unsafe
7.73,234.9,18.1,23.95,Unsafe
9.47,1440.7,7.26,28.43,Unsafe
7.03,94.7,0.24,23.33,Safe
6.82,175.5,0.18,21.14,Safe
6.98,533.9,15.85,28.55,Unsafe
6.86,505.2,13.37,22.97,Unsafe
9.42,1828.9,23.5,28.83,Unsafe
7.99,954.3,26.53,27.37,Unsafe
7.97,1102.9,30.75,30.07,Unsafe
6.89,134.7,2.6,24.08,Safe
8.8,1025.2,12.87,27.62,Unsafe
7.36,430.6,10.7,26.58,Unsafe
8.24,1116.2,27.33,29.03,Unsafe
8.62,1582.8,17.3,29.04,Unsafe
6.91,68.6,0.39,20.91,Safe
7.19,128.6,0.33,22.4,Safe
6.85,380.8,18.2,26.51,Unsafe
7.45,364.6,22.54,26.73,Unsafe
7.74,205.0,15.47,27.04,Unsafe
8.28,1232.1,15.81,24.85,Unsafe
7.44,626.4,2.57,26.85,Unsafe
6.99,93.2,0.0,22.38,Safe
6.96,265.3,15.77,27.22,Unsafe
6.93,141.0,1.56,22.06,Safe
7.02,600.9,21.82,23.86,Unsafe
9.35,1610.0,8.87,24.86,Unsafe
7.85,1084.4,17.98,29.31,Unsafe
6.89,309.0,12.56,25.48,Unsafe
8.33,1742.9,19.45,27.88,Unsafe
7.55,336.4,12.51,25.32,Unsafe
7.46,370.9,7.14,26.8,Unsafe
7.15,528.4,3.91,28.08,Unsafe
7.17,102.6,0.66,18.2,Safe
7.61,164.2,0.57,22.09,Safe
7.2,185.5,1.85,25.87,Safe
8.3,1696.8,21.88,27.42,Unsafe
7.34,178.5,0.35,22.22,Safe
8.57,2543.7,21.71,26.1,Unsafe
7.12,76.3,1.4,26.03,Safe
7.36,366.5,14.84,27.02,Unsafe
6.94,122.1,1.41,24.58,Safe
7.7,195.6,0.63,21.59,Safe
6.15,414.6,24.29,23.97,Unsafe
8.36,1313.4,12.81,26.21,Unsafe
8.68,2252.4,22.78,27.81,Unsafe
7.99,965.6,30.26,26.89,Unsafe
6.95,473.9,23.37,27.72,Unsafe
9.2,1166.7,8.17,25.1,Unsafe
6.61,637.6,5.88,23.66,Unsafe
7.41,177.2,2.75,25.19,Safe
8.55,2708.4,16.6,28.54,Unsafe
6.97,148.4,3.37,21.67,Safe
7.5,831.0,1.9,23.37,Unsafe
7.76,688.5,3.92,23.93,Unsafe
6.93,97.2,0.58,22.69,Safe
8.05,915.1,30.84,27.57,Unsafe
7.92,1029.5,30.08,27.62,Unsafe
7.82,1179.0,29.23,25.65,Unsafe
7.85,1152.3,16.68,27.34,Unsafe
7.09,94.7,0.0,17.59,Safe
6.61,291.4,6.45,24.97,Unsafe
8.3,1985.4,21.04,29.87,Unsafe
7.54,145.1,0.89,23.48,Safe
6.94,736.2,8.1,27.92,Unsafe
7.52,535.3,17.38,26.37,Unsafe
8.68,2048.2,22.28,27.22,Unsafe
7.43,361.6,11.02,25.66,Unsafe
7.65,233.1,4.7,22.94,Unsafe
6.62,456.0,21.54,29.22,Unsafe
7.62,258.7,12.19,24.82,Unsafe
7.27,101.4,1.21,20.7,Safe
9.3,2014.9,23.46,28.05,Unsafe
8.19,947.2,21.56,27.46,Unsafe
9.16,2123.5,19.87,24.09,Unsafe
8.15,639.9,0.44,26.78,Unsafe
6.54,594.5,21.75,26.04,Unsafe
7.28,409.6,25.53,22.56,Unsafe
8.7,2387.2,7.39,25.29,Unsafe
7.16,103.2,3.0,25.08,Safe
8.24,1180.1,9.67,28.55,Unsafe
7.39,161.0,0.88,24.4,Safe
6.66,313.6,16.6,27.03,Unsafe
8.61,2095.7,21.9,25.41,Unsafe
7.07,118.3,0.52,21.49,Safe
7.88,1155.2,22.87,30.37,Unsafe
6.91,129.9,0.9,23.74,Safe
7.4,130.3,1.47,25.87,Safe
7.29,100.4,0.0,25.17,Safe
9.11,1430.4,9.64,29.86,Unsafe
7.92,990.4,28.98,29.65,Unsafe
7.0,53.3,0.04,20.41,Safe
9.08,2004.1,14.59,25.29,Unsafe
6.61,350.1,15.95,22.52,Unsafe
8.33,1283.7,12.06,27.58,Unsafe
7.45,639.3,2.14,26.63,Unsafe
7.52,540.7,18.7,27.26,Unsafe
8.57,2196.0,14.7,25.01,Unsafe
9.27,1427.0,16.45,29.29,Unsafe
7.31,568.6,8.46,27.0,Unsafe
7.37,81.7,1.86,21.64,Safe
9.31,1742.7,12.82,24.12,Unsafe
9.42,1607.1,17.01,25.81,Unsafe
6.54,318.9,17.39,25.35,Unsafe
7.05,202.0,3.36,21.25,Safe
6.31,587.3,31.17,25.61,Unsafe
7.7,421.9,4.42,22.52,Unsafe
7.94,531.8,4.24,22.19,Unsafe
7.27,88.5,0.0,18.77,Safe
7.99,406.6,3.47,22.42,Unsafe
7.1,189.5,2.34,20.01,Safe
6.91,131.2,1.13,20.0,Safe
7.22,125.5,2.33,25.26,Safe
7.1,96.3,2.98,25.39,Safe
9.1,1337.6,18.91,29.0,Unsafe
7.3,395.2,29.72,24.02,Unsafe
9.26,1913.2,17.72,29.2,Unsafe
9.08,1643.4,22.02,30.52,Unsafe
7.51,695.4,1.87,23.84,Unsafe
6.86,459.5,34.32,28.14,Unsafe
7.06,180.3,0.87,24.25,Safe
7.53,69.9,0.77,23.34,Safe
7.57,426.7,6.47,25.74,Unsafe
7.38,42.8,0.33,21.2,Safe
7.31,339.1,20.08,27.23,Unsafe
8.01,1146.0,22.57,26.29,Unsafe
9.21,1363.9,13.26,27.36,Unsafe
7.12,83.8,0.28,19.08,Safe
7.9,922.3,23.12,30.21,Unsafe
7.53,794.7,2.28,24.11,Unsafe
7.15,133.1,1.92,25.13,Safe
6.71,681.7,17.39,25.03,Unsafe
8.33,2521.6,21.42,26.36,Unsafe
8.18,1134.4,34.61,27.21,Unsafe
8.72,1450.2,11.85,23.46,Unsafe
7.44,131.0,2.44,21.45,Safe
8.11,1131.1,19.99,28.67,Unsafe
7.49,156.9,1.33,22.23,Safe
7.44,295.1,12.26,26.56,Unsafe
8.9,1222.2,15.61,29.12,Unsafe
6.9,508.1,31.44,27.62,Unsafe
7.02,111.2,1.37,18.99,Safe
6.56,697.9,30.01,27.84,Unsafe
7.0,117.7,2.31,23.18,Safe
8.28,954.1,25.53,27.91,Unsafe
7.82,1092.9,20.85,29.43,Unsafe
6.92,205.5,1.43,20.96,Safe
7.04,95.8,0.31,21.75,Safe
7.23,193.6,1.87,25.42,Safe
6.72,80.8,0.0,21.24,Safe
7.22,158.4,3.65,21.33,Safe
7.53,147.4,1.68,26.07,Safe
6.97,178.8,0.0,20.51,Safe
7.33,172.4,0.84,24.17,Safe
9.18,1609.4,11.85,28.48,Unsafe
8.32,2744.4,16.06,24.61,Unsafe
8.0,1009.2,18.82,26.36,Unsafe
7.46,543.3,25.25,25.73,Unsafe
9.52,2057.1,20.58,27.96,Unsafe
7.58,383.7,28.14,24.24,Unsafe
7.76,498.2,4.7,22.84,Unsafe
9.12,1456.9,10.87,25.85,Unsafe
7.0,55.7,1.43,19.1,Safe
8.5,2059.6,19.79,24.94,Unsafe
7.05,418.7,9.89,26.29,Unsafe
8.13,924.3,16.36,25.79,Unsafe
9.6,1546.0,18.71,30.17,Unsafe
7.35,516.2,20.32,27.82,Unsafe
7.1,497.3,5.42,24.15,Unsafe
7.41,79.2,1.96,21.26,Safe
7.39,96.3,0.67,22.84,Safe
7.59,131.5,1.49,20.61,Safe
7.4,450.2,2.31,25.68,Unsafe
8.02,1022.5,17.31,27.73,Unsafe
8.28,978.9,25.14,27.03,Unsafe
6.89,84.6,1.08,24.12,Safe
6.94,167.9,2.76,21.94,Safe
7.49,759.9,3.44,25.07,Unsafe
8.91,1961.0,15.56,27.07,Unsafe
8.28,1036.1,23.58,27.05,Unsafe
7.49,87.1,0.9,25.39,Safe
7.45,93.5,2.61,20.27,Safe
6.93,472.5,22.1,22.96,Unsafe
6.25,669.7,22.0,28.54,Unsafe
7.29,196.0,2.38,23.42,Safe
6.78,322.0,31.58,26.25,Unsafe
7.86,914.7,29.87,29.11,Unsafe
8.69,2628.7,8.78,28.74,Unsafe
6.81,109.3,1.21,18.76,Safe
8.3,1262.2,20.73,27.64,Unsafe
9.04,1167.0,16.58,24.08,Unsafe
7.36,91.9,0.78,24.37,Safe
7.09,164.0,2.1,23.98,Safe
7.58,94.2,2.29,20.83,Safe
9.23,2373.1,18.75,24.47,Unsafe
7.27,408.9,1.16,24.13,Unsafe
6.72,345.1,8.02,24.78,Unsafe
8.8,1783.2,21.2,27.68,Unsafe
7.51,169.8,0.55,23.64,Safe
6.76,80.5,0.31,22.85,Safe
8.34,1184.0,34.14,27.44,Unsafe
8.51,1632.0,11.84,27.86,Unsafe
7.6,151.8,0.44,26.5,Safe
7.01,379.3,4.25,26.63,Unsafe
7.09,183.7,2.21,23.73,Safe
7.8,519.2,4.11,22.99,Unsafe
8.21,1959.4,14.41,28.32,Unsafe
7.17,171.5,0.28,21.81,Safe
7.29,413.7,3.47,27.59,Unsafe
7.27,99.3,2.71,21.33,Safe
7.93,1183.2,33.87,28.8,Unsafe
8.1,508.5,1.18,26.09,Unsafe
8.68,2571.8,18.73,24.58,Unsafe
6.71,482.5,8.85,22.94,Unsafe
8.13,932.3,20.98,28.96,Unsafe
6.75,116.3,1.01,19.75,Safe
7.84,1109.6,27.26,26.64,Unsafe
7.75,497.2,8.24,25.31,Unsafe
6.94,578.8,5.39,22.87,Unsafe
6.88,286.6,23.53,22.28,Unsafe
6.81,181.7,2.24,23.37,Safe
7.81,458.0,1.53,24.58,Unsafe
7.96,613.4,4.21,22.33,Unsafe
6.85,107.8,0.79,23.07,Safe
7.58,329.1,29.44,28.09,Unsafe
7.3,727.4,12.44,27.72,Unsafe
6.98,108.4,0.65,19.82,Safe
8.17,1757.5,8.54,27.47,Unsafe
8.1,884.0,4.11,22.84,Unsafe
9.37,1326.1,8.79,25.63,Unsafe
7.21,717.4,2.62,25.59,Unsafe
7.81,1020.0,24.18,26.96,Unsafe
7.83,1164.4,30.61,26.52,Unsafe
7.28,382.3,12.35,23.97,Unsafe
7.82,1157.3,29.9,27.43,Unsafe
7.13,494.1,33.28,24.01,Unsafe
8.23,1077.3,26.32,27.6,Unsafe
6.97,124.3,2.5,19.78,Safe
6.54,635.1,14.53,25.69,Unsafe
7.61,182.8,1.0,24.03,Safe
7.19,78.7,0.87,18.85,Safe
7.93,959.8,29.98,28.25,Unsafe
7.29,251.9,16.13,23.85,Unsafe
6.93,583.4,22.75,23.35,Unsafe
8.3,1368.7,19.89,28.38,Unsafe
7.33,457.8,10.46,28.43,Unsafe
7.66,213.9,15.32,26.49,Unsafe
7.29,333.5,10.19,24.42,Unsafe
8.72,2141.9,16.83,27.9,Unsafe
7.15,522.5,20.64,23.45,Unsafe
7.65,249.2,15.53,26.83,Unsafe
8.4,2007.0,15.23,29.08,Unsafe
8.49,1727.8,11.64,25.76,Unsafe
7.03,69.9,0.76,19.08,Safe
7.5,92.4,1.88,20.71,Safe
7.36,277.5,13.86,25.63,Unsafe
9.35,1917.5,17.07,27.28,Unsafe
7.85,993.6,20.11,27.92,Unsafe
8.88,2063.9,22.39,24.13,Unsafe
9.11,1083.1,17.0,25.84,Unsafe
7.42,157.3,1.05,21.9,Safe
6.86,439.6,11.93,24.53,Unsafe
9.17,2051.7,21.47,24.25,Unsafe
7.14,95.4,0.85,23.11,Safe
7.38,66.8,0.0,22.07,Safe
