pH,tds,turbidity,temperature,label
8.69,1432.1,14.83,23.87,Unsafe
7.51,326.2,22.26,22.76,Unsafe
8.11,1111.8,17.61,26.31,Unsafe
7.27,437.3,26.66,26.11,Unsafe
7.18,786.0,3.63,25.67,Unsafe
9.28,1703.9,12.94,25.89,Unsafe
6.65,397.8,10.27,27.37,Unsafe
8.03,1051.4,16.89,26.81,Unsafe
8.62,1439.5,13.11,28.47,Unsafe
7.47,462.9,2.16,24.57,Unsafe
8.19,1182.6,15.07,26.27,Unsafe
8.12,970.5,17.99,29.99,Unsafe
6.39,718.9,14.6,28.61,Unsafe
7.0,381.3,16.87,23.47,Unsafe
7.32,162.8,1.82,21.06,Safe
7.31,514.2,14.64,28.44,Unsafe
6.79,663.4,29.38,26.26,Unsafe
7.39,79.6,1.56,20.46,Safe
7.55,529.0,2.51,24.6,Unsafe
7.75,861.9,3.09,27.54,Unsafe
9.41,2213.7,21.74,26.12,Unsafe
7.25,512.6,10.03,25.54,Unsafe
7.63,580.0,1.57,26.68,Unsafe
9.73,2486.3,19.93,24.93,Unsafe
8.32,946.9,24.96,25.94,Unsafe
7.42,824.5,0.71,23.68,Unsafe
6.76,442.6,19.73,28.05,Unsafe
7.06,726.1,13.1,23.89,Unsafe
7.98,1438.4,14.71,26.71,Unsafe
9.23,1757.1,17.94,28.48,Unsafe
7.07,257.7,14.89,24.57,Unsafe
6.95,88.0,0.35,23.97,Safe
7.87,997.8,20.98,30.04,Unsafe
8.24,1185.8,28.01,29.2,Unsafe
7.41,289.0,8.68,23.34,Unsafe
7.42,180.2,0.52,25.14,Safe
8.77,1871.5,7.67,25.2,Unsafe
7.53,135.9,0.0,20.13,Safe
7.13,71.5,0.32,20.3,Safe
6.97,141.4,0.56,25.14,Safe
9.63,1848.7,16.6,23.61,Unsafe
8.19,1009.9,23.08,28.99,Unsafe
6.97,115.6,0.08,23.4,Safe
7.44,116.3,0.92,21.05,Safe
8.16,876.2,1.37,23.41,Unsafe
8.77,1923.9,14.67,24.82,Unsafe
7.34,93.0,0.65,21.4,Safe
7.26,524.6,22.8,26.46,Unsafe
7.52,127.5,2.92,23.91,Safe
6.93,63.6,0.26,19.54,Safe
7.88,991.5,23.99,28.63,Unsafe
6.9,153.8,0.4,24.42,Safe
6.74,415.7,26.29,26.01,Unsafe
6.93,110.0,1.13,25.48,Safe
6.83,442.2,11.69,23.9,Unsafe
6.63,549.0,15.65,22.76,Unsafe
6.46,531.6,6.06,24.28,Unsafe
7.22,108.4,0.25,20.43,Safe
8.76,1373.5,20.38,24.02,Unsafe
7.32,152.6,0.87,21.63,Safe
8.7,1368.3,17.82,24.01,Unsafe
7.32,115.1,0.64,21.1,Safe
7.33,599.5,9.37,23.97,Unsafe
7.18,569.2,25.07,24.86,Unsafe
7.2,175.3,0.92,21.1,Safe
6.82,177.0,2.78,25.07,Safe
7.36,188.1,0.72,23.8,Safe
7.83,1113.5,28.9,29.16,Unsafe
7.21,523.5,32.94,25.18,Unsafe
7.15,177.1,1.05,20.61,Safe
7.9,780.1,1.04,23.09,Unsafe
7.08,72.1,0.84,21.94,Safe
6.87,143.6,1.17,22.49,Safe
6.64,484.5,10.17,24.9,Unsafe
8.22,1669.6,18.08,28.41,Unsafe
8.25,2177.3,22.67,24.73,Unsafe
7.39,59.5,1.48,21.2,Safe
7.15,131.4,2.51,19.32,Safe
7.44,86.7,1.06,22.99,Safe
7.34,468.4,23.05,26.93,Unsafe
8.0,898.5,24.43,28.46,Unsafe
6.64,411.4,17.02,27.17,Unsafe
7.21,83.7,2.06,21.21,Safe
6.85,442.1,9.94,26.53,Unsafe
6.58,286.9,14.94,22.77,Unsafe
6.95,340.6,13.49,25.44,Unsafe
7.66,172.4,2.15,21.83,Safe
6.76,706.3,24.06,24.36,Unsafe
8.52,1287.7,25.13,24.6,Unsafe
7.08,333.6,27.82,24.67,Unsafe
6.65,354.8,5.25,26.87,Unsafe
6.57,275.4,17.01,26.47,Unsafe
6.94,458.8,8.28,24.49,Unsafe
7.89,1198.4,33.96,27.38,Unsafe
7.76,807.0,1.77,22.46,Unsafe
7.61,512.2,13.21,22.87,Unsafe
6.91,65.2,1.57,24.29,Safe
7.12,185.9,2.18,19.11,Safe
6.95,61.9,0.0,18.51,Safe
7.25,88.4,3.14,26.14,Safe
6.81,439.5,13.38,24.75,Unsafe
6.85,355.1,10.91,26.97,Unsafe
8.92,2200.7,21.12,24.79,Unsafe
6.39,593.8,21.25,27.11,Unsafe
7.05,74.6,1.33,19.18,Safe
7.16,522.7,5.03,23.0,Unsafe
7.44,493.8,16.6,25.1,Unsafe
6.92,377.7,16.1,27.52,Unsafe
8.51,2001.6,21.77,25.05,Unsafe
8.62,2163.4,11.49,25.58,Unsafe
9.07,2363.9,8.13,25.36,Unsafe
8.14,1105.7,23.68,28.56,Unsafe
7.09,189.6,2.14,24.32,Safe
9.71,2637.2,22.25,28.05,Unsafe
6.84,639.1,9.45,24.52,Unsafe
7.45,470.0,7.98,22.61,Unsafe
7.33,95.4,1.98,22.36,Safe
7.21,467.8,20.56,24.43,Unsafe
7.3,346.5,19.24,24.37,Unsafe
7.28,254.1,14.23,27.4,Unsafe
7.69,809.9,4.42,27.14,Unsafe
6.9,535.5,8.53,22.77,Unsafe
8.9,1820.5,23.37,26.31,Unsafe
8.55,1563.5,15.85,26.67,Unsafe
8.73,1237.3,8.76,28.23,Unsafe
6.86,376.5,24.1,27.58,Unsafe
8.52,1276.6,8.96,26.75,Unsafe
8.83,2632.0,19.99,29.93,Unsafe
9.59,1439.8,10.53,27.73,Unsafe
7.9,1125.0,16.03,25.39,Unsafe
7.87,1128.1,29.01,29.2,Unsafe
8.49,2569.5,17.94,26.95,Unsafe
6.89,427.2,13.54,22.59,Unsafe
7.5,127.3,2.72,23.18,Safe
7.39,838.1,4.17,26.47,Unsafe
6.94,306.0,13.83,29.3,Unsafe
7.43,57.7,1.56,22.6,Safe
7.36,464.8,15.76,21.74,Unsafe
7.57,331.1,15.85,25.37,Unsafe
6.88,71.2,0.0,21.11,Safe
7.41,39.5,0.84,21.74,Safe
9.32,1307.9,17.49,25.51,Unsafe
6.61,319.0,11.17,28.63,Unsafe
6.34,527.0,32.2,23.64,Unsafe
7.26,270.6,6.19,22.6,Unsafe
7.42,55.4,0.7,18.14,Safe
7.68,823.2,3.1,26.66,Unsafe
8.56,1238.2,24.37,24.79,Unsafe
7.28,433.5,15.28,24.4,Unsafe
8.58,1929.1,16.29,26.76,Unsafe
7.52,179.8,2.09,19.58,Safe
7.89,623.9,5.04,26.87,Unsafe
7.96,846.3,4.21,23.14,Unsafe
8.08,1199.7,15.8,29.62,Unsafe
7.42,545.3,2.6,21.72,Unsafe
7.34,257.8,6.67,24.31,Unsafe
8.37,1521.3,17.46,26.6,Unsafe
7.22,171.9,1.9,21.39,Safe
6.97,487.9,15.99,23.7,Unsafe
8.62,1402.1,14.66,24.79,Unsafe
8.73,1369.2,18.75,24.05,Unsafe
8.06,979.8,22.89,26.26,Unsafe
6.78,145.9,3.0,21.49,Safe
7.33,539.2,4.45,24.35,Unsafe
8.48,2187.6,18.34,27.65,Unsafe
7.81,916.2,16.93,27.04,Unsafe
7.41,176.9,1.78,22.43,Safe
9.42,2035.9,19.67,27.26,Unsafe
6.87,121.2,3.08,21.71,Safe
8.88,2231.8,24.8,27.42,Unsafe
6.92,634.7,19.31,21.92,Unsafe
8.02,949.9,29.61,26.26,Unsafe
7.2,114.7,0.34,18.61,Safe
6.73,478.4,27.83,26.28,Unsafe
6.7,435.8,12.33,28.21,Unsafe
7.43,135.3,3.3,26.37,Safe
7.87,1118.2,27.62,28.74,Unsafe
6.88,108.5,3.02,24.31,Safe
7.08,75.5,0.52,23.63,Safe
8.05,949.4,17.67,26.24,Unsafe
8.77,1334.7,10.02,26.66,Unsafe
8.1,1086.8,17.64,26.68,Unsafe
6.81,120.4,0.62,20.52,Safe
8.11,530.6,3.97,27.74,Unsafe
6.78,440.9,17.05,26.42,Unsafe
7.33,84.2,0.37,19.31,Safe
9.51,2458.3,9.49,27.22,Unsafe
7.9,821.9,4.57,25.07,Unsafe
8.08,970.0,26.96,26.25,Unsafe
6.82,340.7,19.36,26.8,Unsafe
8.38,907.8,18.9,24.1,Unsafe
8.19,956.4,25.41,29.93,Unsafe
7.23,466.1,3.26,22.17,Unsafe
9.57,2754.8,11.74,25.77,Unsafe
6.86,137.5,3.48,25.96,Safe
7.26,68.3,0.04,24.06,Safe
8.81,2135.6,14.92,25.42,Unsafe
6.5,526.4,16.53,23.92,Unsafe
7.42,89.0,1.27,24.05,Safe
7.18,101.4,1.29,20.75,Safe
8.91,1997.4,11.06,25.95,Unsafe
7.22,466.1,1.59,24.89,Unsafe
6.29,525.5,14.84,28.39,Unsafe
7.94,455.8,1.29,26.59,Unsafe
8.51,1542.3,10.94,26.93,Unsafe
7.13,151.2,2.93,25.29,Safe
7.11,69.4,0.0,22.36,Safe
7.21,360.5,33.18,25.31,Unsafe
7.28,520.6,2.55,25.37,Unsafe
6.91,376.2,27.54,23.09,Unsafe
8.9,1605.7,10.07,26.74,Unsafe
7.37,162.2,2.99,21.68,Safe
9.09,1478.1,21.06,29.94,Unsafe
7.47,373.6,14.26,22.82,Unsafe
8.19,997.5,33.12,30.48,Unsafe
7.32,159.9,1.82,25.07,Safe
7.08,37.5,0.6,23.31,Safe
6.48,474.1,25.57,25.77,Unsafe
8.7,1627.6,12.84,26.1,Unsafe
9.31,2269.1,9.1,24.48,Unsafe
7.52,254.6,14.31,27.16,Unsafe
7.57,803.8,1.68,24.49,Unsafe
7.11,444.9,21.96,26.24,Unsafe
7.29,202.2,4.43,25.88,Unsafe
6.3,621.9,21.53,25.09,Unsafe
8.11,1072.1,25.01,25.96,Unsafe
6.32,268.0,25.44,24.26,Unsafe
6.79,472.6,16.13,25.15,Unsafe
7.57,365.7,5.29,24.4,Unsafe
7.1,118.7,0.54,26.04,Safe
7.19,176.4,3.55,25.79,Safe
8.09,1199.8,34.53,28.06,Unsafe
7.31,117.4,2.62,24.77,Safe
8.79,1021.9,16.54,26.33,Unsafe
6.59,563.4,27.54,22.12,Unsafe
6.85,131.0,2.08,21.68,Safe
7.07,124.4,1.44,21.62,Safe
8.11,717.1,5.64,26.49,Unsafe
6.77,55.7,1.48,17.62,Safe
7.74,437.4,2.65,25.19,Unsafe
7.09,553.0,33.73,27.78,Unsafe
8.21,2747.3,9.17,27.32,Unsafe
6.61,403.7,16.14,23.89,Unsafe
7.93,1122.4,32.71,29.74,Unsafe
8.14,1065.1,34.9,28.21,Unsafe
7.6,788.1,0.34,27.87,Unsafe
7.5,125.3,0.0,20.59,Safe
7.41,107.3,2.97,24.28,Safe
6.37,376.1,20.12,26.44,Unsafe
6.49,587.7,22.05,25.34,Unsafe
6.38,751.0,20.5,27.66,Unsafe
9.74,2767.7,8.28,24.76,Unsafe
8.02,731.9,1.45,22.29,Unsafe
6.49,569.2,21.33,27.72,Unsafe
6.52,461.6,13.67,24.52,Unsafe
6.74,79.0,0.0,17.91,Safe
7.54,162.8,2.75,21.26,Safe
7.4,129.2,1.45,21.2,Safe
8.32,1690.5,13.53,23.79,Unsafe
8.0,1735.3,21.07,28.02,Unsafe
8.1,1042.9,30.57,28.51,Unsafe
7.49,313.2,10.02,22.41,Unsafe
9.52,1799.0,12.09,24.19,Unsafe
7.36,717.5,1.19,22.13,Unsafe
7.01,355.2,28.67,26.13,Unsafe
7.88,1141.5,20.6,25.78,Unsafe
8.07,920.0,30.26,28.83,Unsafe
7.3,146.8,2.98,23.47,Safe
7.05,128.2,1.01,19.66,Safe
6.71,264.2,16.72,25.3,Unsafe
8.92,2350.7,23.43,25.11,Unsafe
7.02,533.4,16.61,28.52,Unsafe
7.17,577.1,6.18,24.45,Unsafe
8.89,2091.1,19.74,26.3,Unsafe
6.82,138.6,0.73,23.31,Safe
8.33,1876.5,12.87,24.91,Unsafe
7.41,130.5,0.3,23.06,Safe
6.84,137.5,0.71,22.68,Safe
7.03,361.3,8.73,26.62,Unsafe
8.47,1936.6,9.79,26.09,Unsafe
8.03,718.5,2.94,26.49,Unsafe
6.63,245.3,16.72,24.53,Unsafe
8.98,1322.3,16.1,27.61,Unsafe
6.95,394.0,12.5,26.81,Unsafe
6.91,172.3,2.21,22.39,Safe
6.85,179.1,1.04,21.2,Safe
7.09,896.1,4.56,25.89,Unsafe
7.94,1184.3,27.22,26.82,Unsafe
7.33,93.2,0.66,17.8,Safe
6.72,726.6,8.96,24.15,Unsafe
7.61,168.1,1.2,23.49,Safe
7.36,239.5,17.2,26.36,Unsafe
7.42,90.7,3.08,20.59,Safe
6.63,303.4,16.67,22.8,Unsafe
6.71,208.9,12.78,26.41,Unsafe
7.43,385.5,12.94,27.16,Unsafe
6.43,641.4,33.86,26.14,Unsafe
7.13,140.8,0.35,20.69,Safe
7.43,175.0,1.64,26.09,Safe
7.04,74.6,1.75,23.21,Safe
8.63,1560.3,16.54,29.83,Unsafe
8.9,2088.8,18.43,25.33,Unsafe
8.37,1215.4,7.94,28.12,Unsafe
6.96,106.5,1.0,21.26,Safe
6.69,251.1,26.75,22.39,Unsafe
7.94,936.9,19.18,29.23,Unsafe
9.15,2794.0,22.61,27.17,Unsafe
7.83,1069.5,20.73,26.51,Unsafe
6.74,445.8,6.56,24.0,Unsafe
7.37,403.8,5.06,22.57,Unsafe
7.55,242.5,18.19,24.82,Unsafe
6.98,136.8,1.75,22.26,Safe
6.33,307.6,26.15,25.59,Unsafe
9.48,2638.1,16.99,29.01,Unsafe
8.83,1269.2,8.25,28.13,Unsafe
7.35,772.4,0.27,22.55,Unsafe
7.09,80.8,0.0,24.81,Safe
6.46,556.8,26.95,26.19,Unsafe
6.98,399.3,15.14,29.06,Unsafe
7.43,171.6,1.81,25.46,Safe
6.74,101.2,0.37,20.81,Safe
6.46,478.4,14.82,23.86,Unsafe
6.98,81.8,0.0,23.01,Safe
7.25,262.5,7.77,26.03,Unsafe
8.99,1097.1,15.35,27.72,Unsafe
7.18,581.5,28.97,23.38,Unsafe
9.5,2034.3,13.02,25.58,Unsafe
6.9,170.9,0.31,25.23,Safe
7.14,64.1,0.78,18.54,Safe
9.16,1619.8,14.06,23.71,Unsafe
8.47,1256.8,17.88,27.84,Unsafe
6.5,358.0,4.21,27.52,Unsafe
7.13,114.9,0.33,19.95,Safe
9.55,1801.1,23.95,25.34,Unsafe
8.24,1512.2,16.48,25.16,Unsafe
8.09,1014.3,31.8,26.23,Unsafe
8.28,1806.3,20.04,26.9,Unsafe
7.08,64.5,0.64,21.13,Safe
7.32,181.8,1.7,20.52,Safe
7.93,717.4,1.35,23.98,Unsafe
7.38,118.7,0.31,23.61,Safe
7.29,155.5,2.64,25.18,Safe
6.76,99.5,0.64,22.52,Safe
6.91,649.8,17.01,26.21,Unsafe
7.11,87.2,1.94,21.76,Safe
8.75,1575.8,9.94,25.09,Unsafe
6.59,735.6,26.03,24.78,Unsafe
8.6,999.3,20.95,28.7,Unsafe
6.65,91.0,0.35,22.16,Safe
7.11,537.4,17.36,27.29,Unsafe
9.17,1487.4,15.09,25.42,Unsafe
7.59,598.4,24.51,27.18,Unsafe
7.17,411.8,4.54,23.47,Unsafe
9.22,1477.4,9.0,24.77,Unsafe
6.83,343.1,27.77,28.66,Unsafe
8.41,1178.5,16.18,28.72,Unsafe
6.88,141.4,0.68,20.09,Safe
7.25,362.2,26.05,28.33,Unsafe
7.17,548.1,16.32,25.21,Unsafe
7.4,571.0,26.3,26.52,Unsafe
8.53,926.7,19.3,28.84,Unsafe
8.6,2217.6,11.6,28.42,Unsafe
7.32,104.3,0.5,24.82,Safe
6.72,263.7,9.22,22.73,Unsafe
7.33,71.2,0.32,20.19,Safe
7.32,69.8,0.27,22.54,Safe
8.22,950.6,30.49,28.4,Unsafe
7.59,73.6,0.0,21.83,Safe
8.88,1392.6,11.03,28.06,Unsafe
8.33,1438.5,15.38,27.83,Unsafe
7.48,498.8,10.27,27.92,Unsafe
8.93,1227.2,23.12,28.15,Unsafe
7.99,727.5,3.4,22.88,Unsafe
8.81,1295.4,21.23,24.57,Unsafe
7.66,653.0,2.78,27.97,Unsafe
8.07,1052.1,29.62,24.95,Unsafe
6.66,736.4,14.72,27.49,Unsafe
6.98,412.1,13.63,23.56,Unsafe
8.32,1585.7,13.98,25.48,Unsafe
8.18,1067.9,32.17,27.88,Unsafe
8.97,1464.6,15.5,26.38,Unsafe
7.47,130.3,2.55,25.36,Safe
9.03,1343.2,11.76,23.95,Unsafe
7.32,845.7,1.58,21.63,Unsafe
6.25,315.7,15.03,27.5,Unsafe
6.81,109.9,0.6,23.81,Safe
7.18,494.4,15.31,23.1,Unsafe
8.96,2247.7,13.74,29.6,Unsafe
6.88,212.1,14.78,22.89,Unsafe
7.66,397.5,10.04,23.93,Unsafe
8.02,564.6,2.7,22.29,Unsafe
7.31,120.3,0.51,18.68,Safe
7.47,444.4,9.66,22.25,Unsafe
6.84,468.9,23.99,23.86,Unsafe
9.59,2391.4,19.03,27.36,Unsafe
8.28,1265.2,14.51,26.91,Unsafe
6.88,101.5,1.27,23.32,Safe
7.63,266.4,24.73,22.85,Unsafe
7.49,98.6,0.64,23.51,Safe
7.53,165.9,1.82,20.34,Safe
6.52,259.7,4.34,24.28,Unsafe
7.28,400.5,16.53,24.11,Unsafe
7.33,594.8,14.86,26.16,Unsafe
6.92,195.9,3.5,20.62,Safe
8.18,996.8,31.16,26.22,Unsafe
6.77,381.2,17.62,23.16,Unsafe
9.04,1806.6,11.86,25.34,Unsafe
7.55,96.0,2.06,22.46,Safe
7.34,154.3,0.52,19.94,Safe
7.88,477.5,1.72,27.21,Unsafe
7.34,477.2,1.46,21.83,Unsafe
7.62,280.6,10.41,24.3,Unsafe
8.11,1033.5,32.45,28.42,Unsafe
8.87,977.5,15.45,26.37,Unsafe
8.8,1237.2,19.82,29.76,Unsafe
7.57,79.6,0.54,20.54,Safe
7.41,574.4,20.79,23.16,Unsafe
8.75,2126.0,8.97,26.04,Unsafe
7.81,932.8,17.14,28.05,Unsafe
9.09,2003.4,15.45,24.03,Unsafe
7.57,378.6,13.23,23.75,Unsafe
9.18,1818.2,16.16,25.26,Unsafe
8.6,2190.0,8.6,23.64,Unsafe
7.77,1025.5,31.85,26.03,Unsafe
6.56,607.4,13.67,24.21,Unsafe
7.59,411.2,9.54,25.95,Unsafe
9.57,1938.8,20.22,27.2,Unsafe
6.86,43.3,0.0,20.84,Safe
7.93,697.8,3.66,24.82,Unsafe
8.05,737.8,3.4,25.17,Unsafe
7.84,1031.2,32.12,27.89,Unsafe
7.81,957.6,23.6,27.77,Unsafe
7.39,636.2,15.09,21.49,Unsafe
7.85,1204.7,20.93,25.79,Unsafe
6.85,96.9,1.65,23.09,Safe
8.12,1004.6,21.94,27.99,Unsafe
6.57,438.3,9.11,24.6,Unsafe
7.18,109.9,2.05,19.21,Safe
7.9,724.9,5.89,26.9,Unsafe
6.89,433.3,30.44,28.73,Unsafe
7.24,113.1,0.52,22.31,Safe
6.98,75.4,0.21,20.34,Safe
7.94,1128.8,17.09,25.87,Unsafe
6.71,332.5,9.22,25.73,Unsafe
7.4,96.3,0.2,23.21,Safe
6.42,617.8,18.1,27.16,Unsafe
6.84,175.6,0.73,23.07,Safe
7.32,153.8,1.25,19.9,Safe
7.43,103.6,2.12,22.64,Safe
8.76,1612.8,16.8,27.1,Unsafe
6.84,647.4,24.8,23.25,Unsafe
7.43,110.0,1.04,20.95,Safe
7.57,203.7,9.47,23.72,Unsafe
6.62,448.7,30.37,24.26,Unsafe
6.74,396.4,8.72,24.44,Unsafe
6.83,388.5,27.18,23.54,Unsafe
6.51,613.3,27.83,23.99,Unsafe
7.18,468.4,16.63,25.68,Unsafe
7.01,136.1,1.65,21.75,Safe
6.32,742.4,12.4,25.18,Unsafe
9.54,2651.7,17.21,26.51,Unsafe
7.21,52.2,0.63,19.96,Safe
7.38,137.1,2.76,20.57,Safe
6.92,576.7,25.47,24.22,Unsafe
7.2,156.1,2.56,22.12,Safe
6.94,105.5,0.72,23.32,Safe
7.73,449.5,9.46,26.74,Unsafe
6.88,82.8,1.14,19.43,Safe
9.73,2025.7,10.63,28.65,Unsafe
7.8,327.8,8.33,25.93,Unsafe
7.04,321.1,20.55,25.69,Unsafe
7.29,347.0,15.21,23.98,Unsafe
6.7,337.0,3.55,25.14,Unsafe
8.07,988.3,27.7,25.88,Unsafe
6.62,243.2,15.43,26.07,Unsafe
8.86,2765.3,14.45,26.11,Unsafe
7.86,1062.8,28.2,26.24,Unsafe
6.59,276.3,7.95,24.54,Unsafe
8.17,930.2,22.34,28.89,Unsafe
7.88,948.2,30.39,27.37,Unsafe
7.39,98.5,0.77,18.42,Safe
7.42,86.6,0.86,20.3,Safe
7.83,1096.1,16.57,27.74,Unsafe
7.5,803.8,3.95,23.88,Unsafe
9.32,2761.3,23.48,25.78,Unsafe
6.93,309.3,15.26,24.17,Unsafe
8.59,2719.7,14.44,26.97,Unsafe
7.27,486.9,8.21,26.85,Unsafe
9.26,2001.1,22.59,24.4,Unsafe
8.34,919.0,10.24,28.16,Unsafe
8.52,2543.3,20.58,26.41,Unsafe
8.91,2062.8,22.99,24.99,Unsafe
7.42,115.6,1.33,22.01,Safe
9.48,1879.1,8.26,26.99,Unsafe
8.42,1582.1,18.73,26.26,Unsafe
7.4,93.4,2.46,23.69,Safe
7.59,395.1,8.93,26.25,Unsafe
8.28,1072.5,18.57,29.0,Unsafe
7.31,458.0,9.9,25.14,Unsafe
6.74,574.1,21.77,24.34,Unsafe
8.08,1041.2,26.51,27.79,Unsafe
7.73,456.9,5.2,27.48,Unsafe
6.23,353.0,19.67,28.07,Unsafe
8.43,2168.6,20.3,24.13,Unsafe
7.27,530.5,29.06,23.44,Unsafe
7.42,143.9,1.55,24.86,Safe
6.95,386.6,15.58,26.88,Unsafe
7.4,156.1,3.22,22.64,Safe
9.53,2042.3,19.24,24.57,Unsafe
9.4,2198.3,9.62,27.85,Unsafe
9.76,2121.0,12.09,25.42,Unsafe
8.07,511.1,1.65,26.08,Unsafe
7.11,171.0,1.54,22.6,Safe
7.22,164.1,2.55,24.76,Safe
6.97,684.9,14.77,28.52,Unsafe
7.02,178.6,1.09,21.77,Safe
7.24,468.5,10.16,22.65,Unsafe
7.4,751.8,2.54,26.32,Unsafe
6.85,380.4,24.24,22.64,Unsafe
8.41,1958.7,14.67,26.64,Unsafe
8.04,1107.9,16.15,27.28,Unsafe
6.53,261.9,17.08,23.75,Unsafe
6.44,361.0,3.78,24.29,Unsafe
6.79,100.5,0.0,19.39,Safe
8.13,1031.7,20.13,28.87,Unsafe
6.97,385.9,22.55,24.53,Unsafe
8.03,662.0,3.4,25.42,Unsafe
7.4,314.9,17.56,25.27,Unsafe
9.28,1151.7,18.54,24.11,Unsafe
7.05,124.0,0.86,25.04,Safe
7.98,1167.9,17.41,26.67,Unsafe
9.35,1751.2,13.15,27.74,Unsafe
6.99,280.3,22.62,22.78,Unsafe
6.25,540.4,10.93,27.12,Unsafe
7.23,338.6,11.81,25.06,Unsafe
7.31,571.4,10.09,26.44,Unsafe
7.84,1147.5,24.45,27.54,Unsafe
7.4,140.6,2.81,24.46,Safe
8.58,1750.7,11.0,24.48,Unsafe
7.54,580.7,2.35,27.47,Unsafe
8.33,1067.4,11.45,27.3,Unsafe
7.04,57.7,0.37,20.21,Safe
7.59,488.9,9.97,24.7,Unsafe
7.2,587.7,19.22,28.46,Unsafe
8.27,789.7,0.9,28.16,Unsafe
9.52,1730.3,13.91,27.27,Unsafe
8.17,2029.7,10.93,27.35,Unsafe
7.06,422.8,10.37,23.71,Unsafe
6.72,498.7,29.52,25.38,Unsafe
6.99,90.4,1.81,23.21,Safe
7.91,922.1,34.07,29.49,Unsafe
7.4,279.6,29.42,21.64,Unsafe
7.29,129.2,0.34,25.83,Safe
7.27,346.8,25.0,28.13,Unsafe
6.85,388.3,6.85,28.02,Unsafe
7.66,474.7,2.13,24.28,Unsafe
6.86,166.8,2.12,21.69,Safe
6.91,114.0,0.0,17.98,Safe
6.93,127.5,1.25,20.49,Safe
7.02,133.9,2.43,23.04,Safe
7.22,387.6,10.56,26.46,Unsafe
8.13,1556.2,19.39,25.22,Unsafe
6.93,109.5,0.8,22.58,Safe
6.42,694.7,20.93,26.74,Unsafe
6.99,86.7,0.0,18.9,Safe
7.49,103.6,1.08,18.44,Safe
6.84,321.8,29.51,23.48,Unsafe
6.72,470.0,6.49,23.53,Unsafe
7.43,69.8,0.91,21.92,Safe
6.69,103.5,0.83,18.01,Safe
9.25,1207.7,11.69,26.4,Unsafe
8.1,1157.8,23.74,30.73,Unsafe
7.21,651.5,26.49,23.78,Unsafe
7.19,159.9,1.83,25.56,Safe
7.54,318.0,21.04,24.82,Unsafe
7.55,81.8,0.41,19.83,Safe
6.32,590.6,34.22,25.27,Unsafe
7.18,104.7,0.42,22.29,Safe
7.6,94.5,0.99,25.96,Safe
6.81,88.9,1.42,25.7,Safe
8.49,1601.2,19.87,25.28,Unsafe
7.52,289.2,13.82,27.52,Unsafe
7.14,295.0,27.29,26.75,Unsafe
6.92,111.7,1.62,24.25,Safe
8.9,1231.6,14.51,25.64,Unsafe
7.5,67.6,0.36,24.23,Safe
7.61,313.1,14.05,25.98,Unsafe
8.19,1092.7,29.3,27.54,Unsafe
8.18,1147.4,27.43,30.17,Unsafe
7.03,646.6,28.0,24.12,Unsafe
7.38,277.8,20.91,24.07,Unsafe
6.98,76.5,0.51,24.65,Safe
8.15,820.1,5.1,22.77,Unsafe
8.26,1065.4,34.82,29.54,Unsafe
7.2,180.5,0.99,20.27,Safe
7.97,535.4,1.49,25.7,Unsafe
7.25,155.2,0.0,24.59,Safe
6.95,213.6,10.4,23.67,Unsafe
8.12,1011.5,28.95,25.74,Unsafe
6.64,425.0,7.23,28.18,Unsafe
7.28,90.8,0.89,24.13,Safe
9.49,1714.9,24.92,24.76,Unsafe
8.28,532.4,0.7,21.79,Unsafe
8.67,2300.0,23.89,25.32,Unsafe
9.01,2716.7,21.17,25.81,Unsafe
6.97,149.5,2.16,21.32,Safe
7.97,718.5,4.12,28.49,Unsafe
7.16,336.7,4.5,27.14,Unsafe
7.08,68.1,1.48,19.67,Safe
9.39,1947.6,24.34,27.08,Unsafe
7.44,167.2,1.62,22.84,Safe
7.05,120.9,1.06,21.5,Safe
7.16,498.3,6.47,24.31,Unsafe
6.86,85.4,0.46,23.57,Safe
6.69,73.6,0.24,21.86,Safe
7.37,325.3,12.75,22.0,Unsafe
8.21,464.1,1.73,26.93,Unsafe
6.6,410.4,6.06,24.49,Unsafe
8.09,1861.3,21.66,27.42,Unsafe
7.32,688.2,2.22,25.88,Unsafe
6.82,104.6,2.37,21.76,Safe
6.79,265.6,14.61,26.17,Unsafe
8.12,438.9,2.09,26.44,Unsafe
8.89,1364.3,13.97,28.53,Unsafe
6.63,255.7,14.71,25.43,Unsafe
7.13,540.1,20.92,24.88,Unsafe
7.16,791.4,1.66,21.69,Unsafe
7.82,1142.2,16.96,28.7,Unsafe
6.27,362.2,21.51,22.99,Unsafe
7.0,129.1,1.76,25.86,Safe
6.85,175.0,1.02,22.32,Safe
9.63,2561.0,10.16,28.03,Unsafe
7.68,719.3,3.52,24.18,Unsafe
9.3,2248.0,22.57,27.6,Unsafe
7.07,74.0,0.06,22.43,Safe
6.92,127.7,1.51,23.91,Safe
7.29,59.1,1.64,21.01,Safe
7.1,697.8,33.62,25.4,Unsafe
7.75,641.0,4.84,21.85,Unsafe
7.13,159.2,2.67,26.45,Safe
9.67,1418.4,12.36,30.1,Unsafe
9.33,923.7,15.68,24.39,Unsafe
7.27,535.2,13.6,24.01,Unsafe
7.93,1211.6,17.63,26.11,Unsafe
