station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-02-04 09:55:00+00:00,7.4,1.6,4.5,500,7.4,7.4,7.4,1.6,1.6,1.6,4.5,4.5,4.5,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.6,0.0,1.6000000000000003,0.06324555489977295,4.5,0.0,4.516666666666667,0.040824829045131315,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 10:00:00+00:00,7.4,1.4,4.4,500,7.4,7.4,7.4,1.6,1.6,1.6,4.5,4.5,4.5,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.6,0.0,1.5999999999999999,0.06324555489977295,4.5,0.0,4.5,0.0,500.0,0.0,500.0,0.0,0.0,-0.20000000000000018,-0.09999999999999964,0.0,1.0
USGS-01649190,2024-02-04 10:05:00+00:00,7.4,1.6,4.4,500,7.4,7.4,7.4,1.4,1.6,1.6,4.4,4.5,4.5,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.5333333333332988,0.11547005403272058,1.5833333333333333,0.09831920911632817,4.466666666666666,0.05773502691796161,4.483333333333333,0.04082482904511986,500.0,0.0,500.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-04 10:10:00+00:00,7.4,1.5,4.4,500,7.4,7.4,7.4,1.6,1.4,1.6,4.4,4.4,4.5,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.5333333333332988,0.11547005403272058,1.5666666666666667,0.08164965940696674,4.433333333333333,0.05773502691794995,4.466666666666667,0.05163977794842648,500.0,0.0,500.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 10:15:00+00:00,7.4,1.6,4.4,500,7.4,7.4,7.4,1.5,1.6,1.4,4.4,4.4,4.4,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.4999999999999654,0.10000000022493508,1.55,0.08366600393600977,4.4,0.0,4.45,0.0547722557495642,500.0,0.0,500.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 10:20:00+00:00,7.4,1.5,4.4,500,7.4,7.4,7.4,1.6,1.5,1.6,4.4,4.4,4.4,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.566666666666632,0.05773502730854483,1.55,0.08366600393600977,4.4,0.0,4.433333333333334,0.05163977794841756,500.0,0.0,500.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 10:25:00+00:00,7.4,1.5,4.4,500,7.4,7.4,7.4,1.5,1.6,1.5,4.4,4.4,4.4,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.5333333333332988,0.05773502730855318,1.5333333333333334,0.08164965940713081,4.4,0.0,4.416666666666667,0.04082482904509731,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0
USGS-01649190,2024-02-04 10:30:00+00:00,7.4,1.7,4.4,500,7.4,7.4,7.4,1.5,1.5,1.6,4.4,4.4,4.4,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.5333333333332988,0.05773502730855318,1.5166666666666666,0.07527726669661872,4.4,0.0,4.4,0.0,500.0,0.0,500.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
USGS-01649190,2024-02-04 10:35:00+00:00,7.4,1.6,4.4,500,7.4,7.4,7.4,1.7,1.5,1.5,4.4,4.4,4.4,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.566666666666632,0.11547005403271626,1.5666666666666667,0.08164965940696663,4.4,0.0,4.4,0.0,500.0,0.0,500.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-04 10:40:00+00:00,7.4,1.6,4.3,500,7.4,7.4,7.4,1.6,1.7,1.5,4.4,4.4,4.4,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.5999999999999652,0.10000000022492064,1.5666666666666667,0.08164965940696663,4.4,0.0,4.4,0.0,500.0,0.0,500.0,0.0,0.0,0.0,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-04 10:45:00+00:00,7.4,1.6,4.3,500,7.4,7.4,7.4,1.6,1.6,1.7,4.3,4.4,4.4,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.6333333333332989,0.05773502730852816,1.5833333333333333,0.07527726669626265,4.366666666666666,0.05773502691792777,4.383333333333334,0.040824829045086254,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 10:50:00+00:00,7.4,1.5,4.3,500,7.4,7.4,7.4,1.6,1.6,1.6,4.3,4.3,4.4,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.6,0.0,1.5833333333333333,0.07527726669626265,4.333333333333333,0.05773502691791623,4.366666666666667,0.051639777948400155,500.0,0.0,500.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 10:55:00+00:00,7.4,1.5,4.3,500,7.4,7.4,7.4,1.5,1.6,1.6,4.3,4.3,4.3,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.566666666666632,0.05773502730854515,1.5833333333333333,0.07527726669626265,4.3,0.0,4.3500000000000005,0.05477225574953956,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 11:00:00+00:00,7.4,1.6,4.3,500,7.4,7.4,7.4,1.5,1.5,1.6,4.3,4.3,4.3,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.5333333333332986,0.05773502730855349,1.5833333333333333,0.07527726669626265,4.3,0.0,4.333333333333333,0.05163977794839156,500.0,0.0,500.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 11:05:00+00:00,7.4,1.4,4.3,500,7.4,7.4,7.4,1.6,1.5,1.5,4.3,4.3,4.3,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.5333333333332988,0.05773502730855349,1.5666666666666667,0.05163978002735543,4.3,0.0,4.316666666666666,0.040824829045064494,500.0,0.0,500.0,0.0,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-04 11:10:00+00:00,7.4,1.5,4.2,500,7.4,7.4,7.4,1.4,1.6,1.5,4.3,4.3,4.3,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.4999999999999654,0.10000000022493526,1.5333333333333332,0.08164965940713077,4.3,0.0,4.3,0.0,500.0,0.0,500.0,0.0,0.0,0.10000000000000009,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-04 11:15:00+00:00,7.4,1.4,4.2,500,7.4,7.4,7.4,1.5,1.4,1.6,4.2,4.3,4.3,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.4999999999999654,0.10000000022493526,1.5166666666666666,0.07527726669661866,4.266666666666666,0.05773502691789226,4.283333333333333,0.04082482904505304,500.0,0.0,500.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 11:20:00+00:00,7.4,1.4,4.2,500,7.4,7.4,7.4,1.4,1.5,1.4,4.2,4.2,4.3,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.4333333333332987,0.05773502730857839,1.4833333333333334,0.07527726669679664,4.233333333333333,0.05773502691788085,4.266666666666667,0.05163977794837365,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 11:25:00+00:00,7.4,1.4,4.2,500,7.4,7.4,7.4,1.4,1.4,1.5,4.2,4.2,4.2,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.4333333333332987,0.05773502730857839,1.4666666666666666,0.08164965940745894,4.2,0.0,4.25,0.054772255749514394,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 11:30:00+00:00,7.4,1.4,4.2,500,7.4,7.4,7.4,1.4,1.4,1.4,4.2,4.2,4.2,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.4,0.0,1.45,0.08366600393649011,4.2,0.0,4.233333333333333,0.05163977794836473,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 11:35:00+00:00,7.4,1.4,4.2,500,7.4,7.4,7.4,1.4,1.4,1.4,4.2,4.2,4.2,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.4,0.0,1.4166666666666667,0.040824831676251,4.2,0.0,4.216666666666667,0.040824829045030486,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 11:40:00+00:00,7.4,1.4,4.2,500,7.4,7.4,7.4,1.4,1.4,1.4,4.2,4.2,4.2,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.4,0.0,1.4166666666666667,0.040824831676251,4.2,0.0,4.2,0.0,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 11:45:00+00:00,7.4,1.4,4.2,500,7.4,7.4,7.4,1.4,1.4,1.4,4.2,4.2,4.2,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.4,0.0,1.4,0.0,4.2,0.0,4.2,0.0,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 11:50:00+00:00,7.4,1.4,4.1,498,7.4,7.4,7.4,1.4,1.4,1.4,4.2,4.2,4.2,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.4,0.0,1.4,0.0,4.2,0.0,4.2,0.0,500.0,0.0,500.0,0.0,0.0,0.0,-0.10000000000000053,-2.0,0.0
USGS-01649190,2024-02-04 11:55:00+00:00,7.4,1.4,4.1,498,7.4,7.4,7.4,1.4,1.4,1.4,4.1,4.2,4.2,498.0,500.0,500.0,7.4,0.0,7.4,0.0,1.4,0.0,1.4,0.0,4.166666666666667,0.05773502691785777,4.183333333333333,0.040824829045019204,499.3333333333333,1.1547005382878395,499.6666666666667,0.8164965864183761,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 12:00:00+00:00,7.4,1.3,4.1,497,7.4,7.4,7.4,1.4,1.4,1.4,4.1,4.1,4.2,498.0,498.0,500.0,7.4,0.0,7.4,0.0,1.4,0.0,1.4,0.0,4.133333333333333,0.05773502691784579,4.166666666666667,0.051639777948346836,498.6666666666667,1.1547005382878395,499.3333333333333,1.032795563329925,0.0,-0.09999999999999987,0.0,-1.0,0.0
USGS-01649190,2024-02-04 12:05:00+00:00,7.4,1.4,4.1,497,7.4,7.4,7.4,1.3,1.4,1.4,4.1,4.1,4.1,497.0,498.0,498.0,7.4,0.0,7.4,0.0,1.3666666666666318,0.05773502730859477,1.383333333333333,0.04082483167657906,4.1,0.0,4.1499999999999995,0.05477225574948886,497.6666666666667,0.5773502690068264,498.8333333333333,1.3291601391990604,0.0,0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-04 12:10:00+00:00,7.4,1.4,4.1,498,7.4,7.4,7.4,1.4,1.3,1.4,4.1,4.1,4.1,497.0,497.0,498.0,7.4,0.0,7.4,0.0,1.3666666666666323,0.05773502730859477,1.3833333333333335,0.04082483167657906,4.1,0.0,4.133333333333334,0.05163977794833746,497.3333333333333,0.5773502690068264,498.3333333333333,1.3662601054108776,0.0,0.0,0.0,1.0,0.0
USGS-01649190,2024-02-04 12:15:00+00:00,7.4,1.4,4.1,497,7.4,7.4,7.4,1.4,1.4,1.3,4.1,4.1,4.1,498.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3666666666666318,0.05773502730859477,1.383333333333333,0.04082483167657906,4.1,0.0,4.116666666666666,0.040824829044995674,497.3333333333333,0.5773502690068264,498.0,1.0954451191053822,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-02-04 12:20:00+00:00,7.4,1.3,4.0,497,7.4,7.4,7.4,1.4,1.4,1.4,4.1,4.1,4.1,497.0,498.0,497.0,7.4,0.0,7.4,0.0,1.4,0.0,1.3833333333333335,0.04082483167657906,4.1,0.0,4.1,0.0,497.3333333333333,0.5773502690068264,497.5,0.5477225656968331,0.0,-0.09999999999999987,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-04 12:25:00+00:00,7.4,1.3,4.0,497,7.4,7.4,7.4,1.3,1.4,1.4,4.0,4.1,4.1,497.0,497.0,498.0,7.4,0.0,7.4,0.0,1.3666666666666318,0.05773502730859477,1.3666666666666665,0.051639780028911876,4.066666666666666,0.05773502691782207,4.083333333333333,0.04082482904498382,497.3333333333333,0.5773502690068264,497.3333333333333,0.5163977881834424,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 12:30:00+00:00,7.4,1.4,4.0,497,7.4,7.4,7.4,1.3,1.3,1.4,4.0,4.0,4.1,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3333333333332986,0.05773502730860292,1.3499999999999999,0.05477225771119111,4.033333333333332,0.057735026917810406,4.066666666666666,0.05163977794831893,497.0,0.0,497.1666666666667,0.40824830145551827,0.0,0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-04 12:35:00+00:00,7.4,1.4,4.0,497,7.4,7.4,7.4,1.4,1.3,1.3,4.0,4.0,4.0,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3333333333332986,0.05773502730860292,1.3666666666666665,0.05163978002891185,4.0,0.0,4.05,0.0547722557494628,497.0,0.0,497.1666666666667,0.40824830145551827,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 12:40:00+00:00,7.4,1.4,4.0,497,7.4,7.4,7.4,1.4,1.4,1.3,4.0,4.0,4.0,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3666666666666323,0.05773502730859466,1.3666666666666665,0.05163978002891185,4.0,0.0,4.033333333333333,0.05163977794831001,497.0,0.0,497.1666666666667,0.40824830145551827,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 12:45:00+00:00,7.4,1.3,4.0,497,7.4,7.4,7.4,1.4,1.4,1.4,4.0,4.0,4.0,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.4,0.0,1.3666666666666665,0.05163978002891185,4.0,0.0,4.016666666666667,0.040824829044961264,497.0,0.0,497.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-04 12:50:00+00:00,7.4,1.3,4.0,497,7.4,7.4,7.4,1.3,1.4,1.4,4.0,4.0,4.0,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3666666666666318,0.05773502730859449,1.3499999999999999,0.05477225771119108,4.0,0.0,4.0,0.0,497.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 12:55:00+00:00,7.4,1.3,4.0,497,7.4,7.4,7.4,1.3,1.3,1.4,4.0,4.0,4.0,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3333333333332986,0.057735027308602645,1.3499999999999999,0.05477225771119108,4.0,0.0,4.0,0.0,497.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 13:00:00+00:00,7.4,1.4,3.9,497,7.4,7.4,7.4,1.3,1.3,1.3,4.0,4.0,4.0,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3,0.0,1.3499999999999999,0.05477225771119108,4.0,0.0,4.0,0.0,497.0,0.0,497.0,0.0,0.0,0.09999999999999987,-0.10000000000000009,0.0,0.0
USGS-01649190,2024-02-04 13:05:00+00:00,7.4,1.4,3.9,497,7.4,7.4,7.4,1.4,1.3,1.3,3.9,4.0,4.0,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3333333333332986,0.05773502730860249,1.3499999999999999,0.05477225771119108,3.9666666666666663,0.057735026917787646,3.983333333333333,0.04082482904495019,497.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 13:10:00+00:00,7.4,1.4,3.9,497,7.4,7.4,7.4,1.4,1.4,1.3,3.9,3.9,4.0,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3666666666666318,0.05773502730859411,1.3499999999999999,0.05477225771119108,3.9333333333333322,0.05773502691777627,3.9666666666666663,0.051639777948292456,497.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 13:15:00+00:00,7.4,1.4,3.9,497,7.4,7.4,7.4,1.4,1.4,1.4,3.9,3.9,3.9,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.4,0.0,1.3499999999999999,0.05477225771119108,3.9,0.0,3.9499999999999997,0.05477225574943787,497.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 13:20:00+00:00,7.4,1.3,3.9,497,7.4,7.4,7.4,1.4,1.4,1.4,3.9,3.9,3.9,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.4,0.0,1.3666666666666665,0.051639780028911814,3.9,0.0,3.933333333333333,0.05163977794828363,497.0,0.0,497.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-04 13:25:00+00:00,7.4,1.3,3.9,497,7.4,7.4,7.4,1.3,1.4,1.4,3.9,3.9,3.9,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3666666666666323,0.05773502730859395,1.3666666666666665,0.051639780028911814,3.9,0.0,3.9166666666666665,0.04082482904492794,497.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 13:30:00+00:00,7.4,1.3,3.9,497,7.4,7.4,7.4,1.3,1.3,1.4,3.9,3.9,3.9,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3333333333332986,0.0577350273086021,1.3666666666666665,0.051639780028911814,3.9,0.0,3.9,0.0,497.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 13:35:00+00:00,7.4,1.4,3.9,497,7.4,7.4,7.4,1.3,1.3,1.3,3.9,3.9,3.9,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3,0.0,1.3499999999999999,0.05477225771119105,3.9,0.0,3.9,0.0,497.0,0.0,497.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-04 13:40:00+00:00,7.4,1.4,3.9,497,7.4,7.4,7.4,1.4,1.3,1.3,3.9,3.9,3.9,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3333333333332986,0.05773502730860195,1.3499999999999999,0.05477225771119105,3.9,0.0,3.9,0.0,497.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 13:45:00+00:00,7.4,1.4,3.9,497,7.4,7.4,7.4,1.4,1.4,1.3,3.9,3.9,3.9,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3666666666666323,0.05773502730859357,1.3499999999999999,0.05477225771119105,3.9,0.0,3.9,0.0,497.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 13:50:00+00:00,7.4,1.3,3.9,497,7.4,7.4,7.4,1.4,1.4,1.4,3.9,3.9,3.9,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.4,0.0,1.3499999999999999,0.05477225771119105,3.9,0.0,3.9,0.0,497.0,0.0,497.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-04 13:55:00+00:00,7.4,1.4,3.9,497,7.4,7.4,7.4,1.3,1.4,1.4,3.9,3.9,3.9,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3666666666666318,0.05773502730859341,1.3499999999999999,0.05477225771119105,3.9,0.0,3.9,0.0,497.0,0.0,497.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-04 14:00:00+00:00,7.4,1.4,3.9,497,7.4,7.4,7.4,1.4,1.3,1.4,3.9,3.9,3.9,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3666666666666318,0.05773502730859341,1.3666666666666665,0.05163978002891178,3.9,0.0,3.9,0.0,497.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 14:05:00+00:00,7.4,1.3,3.9,496,7.4,7.4,7.4,1.4,1.4,1.3,3.9,3.9,3.9,497.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3666666666666318,0.05773502730859341,1.383333333333333,0.04082483167657893,3.9,0.0,3.9,0.0,497.0,0.0,497.0,0.0,0.0,-0.09999999999999987,0.0,-1.0,0.0
USGS-01649190,2024-02-04 14:10:00+00:00,7.4,1.3,3.9,496,7.4,7.4,7.4,1.3,1.4,1.4,3.9,3.9,3.9,496.0,497.0,497.0,7.4,0.0,7.4,0.0,1.3666666666666323,0.05773502730859341,1.3666666666666665,0.05163978002891178,3.9,0.0,3.9,0.0,496.6666666666667,0.5773502690068264,496.8333333333333,0.40824830145691066,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 14:15:00+00:00,7.4,1.4,3.9,496,7.4,7.4,7.4,1.3,1.3,1.4,3.9,3.9,3.9,496.0,496.0,497.0,7.4,0.0,7.4,0.0,1.3333333333332986,0.05773502730860156,1.3499999999999999,0.05477225771119102,3.9,0.0,3.9,0.0,496.3333333333333,0.5773502690068264,496.6666666666667,0.516397788185626,0.0,0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-04 14:20:00+00:00,7.4,1.3,3.9,496,7.4,7.4,7.4,1.4,1.3,1.3,3.9,3.9,3.9,496.0,496.0,496.0,7.4,0.0,7.4,0.0,1.3333333333332986,0.05773502730860156,1.3499999999999999,0.05477225771119102,3.9,0.0,3.9,0.0,496.0,0.0,496.5,0.5477225656999105,0.0,-0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-04 14:25:00+00:00,7.4,1.3,3.9,496,7.4,7.4,7.4,1.3,1.4,1.3,3.9,3.9,3.9,496.0,496.0,496.0,7.4,0.0,7.4,0.0,1.3333333333332986,0.05773502730860156,1.3499999999999999,0.05477225771119102,3.9,0.0,3.9,0.0,496.0,0.0,496.3333333333333,0.5163977881866864,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 14:30:00+00:00,7.4,1.3,3.9,496,7.4,7.4,7.4,1.3,1.3,1.4,3.9,3.9,3.9,496.0,496.0,496.0,7.4,0.0,7.4,0.0,1.3333333333332986,0.05773502730860156,1.3333333333333333,0.05163978002917122,3.9,0.0,3.9,0.0,496.0,0.0,496.1666666666667,0.40824830145959595,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 14:35:00+00:00,7.4,1.3,3.9,496,7.4,7.4,7.4,1.3,1.3,1.3,3.9,3.9,3.9,496.0,496.0,496.0,7.4,0.0,7.4,0.0,1.3,0.0,1.3166666666666667,0.04082483167723527,3.9,0.0,3.9,0.0,496.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 14:40:00+00:00,7.4,1.3,3.9,496,7.4,7.4,7.4,1.3,1.3,1.3,3.9,3.9,3.9,496.0,496.0,496.0,7.4,0.0,7.4,0.0,1.3,0.0,1.3166666666666667,0.04082483167723527,3.9,0.0,3.9,0.0,496.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 14:45:00+00:00,7.4,1.3,3.9,496,7.4,7.4,7.4,1.3,1.3,1.3,3.9,3.9,3.9,496.0,496.0,496.0,7.4,0.0,7.4,0.0,1.3,0.0,1.3166666666666667,0.04082483167723527,3.9,0.0,3.9,0.0,496.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 14:50:00+00:00,7.4,1.3,4.0,496,7.4,7.4,7.4,1.3,1.3,1.3,3.9,3.9,3.9,496.0,496.0,496.0,7.4,0.0,7.4,0.0,1.3,0.0,1.3,0.0,3.9,0.0,3.9,0.0,496.0,0.0,496.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0
USGS-01649190,2024-02-04 14:55:00+00:00,7.4,1.3,4.0,496,7.4,7.4,7.4,1.3,1.3,1.3,4.0,3.9,3.9,496.0,496.0,496.0,7.4,0.0,7.4,0.0,1.3,0.0,1.3,0.0,3.9333333333333322,0.057735026917775954,3.9166666666666665,0.04082482904492794,496.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 15:00:00+00:00,7.4,1.3,4.0,496,7.4,7.4,7.4,1.3,1.3,1.3,4.0,4.0,3.9,496.0,496.0,496.0,7.4,0.0,7.4,0.0,1.3,0.0,1.3,0.0,3.9666666666666663,0.05773502691778688,3.9333333333333336,0.05163977794828363,496.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 15:05:00+00:00,7.4,1.2,4.0,495,7.4,7.4,7.4,1.3,1.3,1.3,4.0,4.0,4.0,496.0,496.0,496.0,7.4,0.0,7.4,0.0,1.3,0.0,1.3,0.0,4.0,0.0,3.9499999999999997,0.0547722557494378,496.0,0.0,496.0,0.0,0.0,-0.10000000000000009,0.0,-1.0,0.0
USGS-01649190,2024-02-04 15:10:00+00:00,7.4,1.3,4.0,495,7.4,7.4,7.4,1.2,1.3,1.3,4.0,4.0,4.0,495.0,496.0,496.0,7.4,0.0,7.4,0.0,1.266666666666632,0.057735027308618264,1.2833333333333334,0.04082483167756368,4.0,0.0,3.966666666666667,0.05163977794829239,495.6666666666667,0.5773502690068264,495.8333333333333,0.40824830146095126,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 15:15:00+00:00,7.4,1.3,4.0,495,7.4,7.4,7.4,1.3,1.2,1.3,4.0,4.0,4.0,495.0,495.0,496.0,7.4,0.0,7.4,0.0,1.2666666666666322,0.057735027308618264,1.2833333333333334,0.04082483167756368,4.0,0.0,3.983333333333333,0.040824829044950085,495.3333333333333,0.5773502690068264,495.6666666666667,0.5163977881888203,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 15:20:00+00:00,7.4,1.2,4.1,495,7.4,7.4,7.4,1.3,1.3,1.2,4.0,4.0,4.0,495.0,495.0,495.0,7.4,0.0,7.4,0.0,1.266666666666632,0.057735027308618264,1.2833333333333334,0.04082483167756368,4.0,0.0,4.0,0.0,495.0,0.0,495.5,0.5477225657029222,0.0,-0.10000000000000009,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-04 15:25:00+00:00,7.4,1.3,4.1,495,7.4,7.4,7.4,1.2,1.3,1.3,4.1,4.0,4.0,495.0,495.0,495.0,7.4,0.0,7.4,0.0,1.266666666666632,0.057735027308618264,1.2666666666666666,0.051639780029690434,4.033333333333332,0.05773502691780906,4.016666666666667,0.04082482904496117,495.0,0.0,495.3333333333333,0.5163977881898807,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 15:30:00+00:00,7.4,1.3,4.1,495,7.4,7.4,7.4,1.3,1.2,1.3,4.1,4.1,4.0,495.0,495.0,495.0,7.4,0.0,7.4,0.0,1.266666666666632,0.057735027308618264,1.2666666666666668,0.051639780029690434,4.0666666666666655,0.057735026917820724,4.033333333333333,0.05163977794830993,495.0,0.0,495.1666666666667,0.4082483014636366,0.0,0.0,0.0,0.0,0.0
